trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2020-02-03,518880,518880,251800,1932.0819400242763,886336.0,888268.0819400243,888711.3250267442
2020-02-04,518880,518880,251800,1932.0819400242763,879285.6,881217.6819400243,881217.6819400243
2020-02-05,518880,518880,251800,1932.0819400242763,873494.2,875426.2819400242,875426.2819400242
2020-02-06,518880,518880,251800,1932.0819400242763,869213.6,871145.6819400243,871145.6819400243
2020-02-07,518880,518880,251800,1932.0819400242763,873242.4,875174.4819400243,875174.4819400243
2020-02-10,518880,518880,251800,1932.0819400242763,876515.7999999999,878447.8819400242,878447.8819400242
2020-02-11,159949,159949,1160700,1737.5124098822707,874007.1,875744.6124098822,876181.6819400243
2020-02-12,159949,159949,1160700,1737.5124098822707,903024.6,904762.1124098822,904762.1124098822
2020-02-13,159949,159949,1160700,1737.5124098822707,893739.0,895476.5124098823,895476.5124098823
2020-02-14,159949,159949,1160700,1737.5124098822707,892578.3,894315.8124098823,894315.8124098823
2020-02-17,159949,159949,1160700,1737.5124098822707,929720.7000000001,931458.2124098823,931458.2124098823
2020-02-18,159949,159949,1160700,1737.5124098822707,936684.9,938422.4124098823,938422.4124098823
2020-02-19,159949,159949,1160700,1737.5124098822707,915792.3,917529.8124098823,917529.8124098823
2020-02-20,159949,159949,1160700,1737.5124098822707,943649.1,945386.6124098822,945386.6124098822
2020-02-21,159949,159949,1160700,1737.5124098822707,961059.6,962797.1124098822,962797.1124098822
2020-02-24,159949,159949,1160700,1737.5124098822707,977309.4,979046.9124098823,979046.9124098823
2020-02-25,159915,159915,451200,2095.9298422022257,990383.9999999999,992479.9298422021,992975.3124098822
2020-02-26,159915,159915,451200,2095.9298422022257,948422.3999999999,950518.3298422021,950518.3298422021
2020-02-27,512660,512660,1093300,1838.6348669163417,952264.3,954102.9348669164,954579.1298422023
2020-02-28,512660,512660,1093300,1838.6348669163417,897599.2999999999,899437.9348669163,899437.9348669163
2020-03-02,518880,518880,263100,2057.2291889124317,931900.2,933957.4291889124,934423.5348669164
2020-03-03,511880,511880,9200,6680.3759242163505,925234.8,931915.1759242164,932378.8291889124
2020-03-04,159985,159985,960400,1802.4065308723366,929667.2,931469.6065308723,931933.5759242163
2020-03-05,159985,159985,960400,1802.4065308723366,930627.6,932430.0065308723,932430.0065308723
2020-03-06,512880,512880,867200,1862.832184824394,925302.3999999999,927165.2321848243,927628.0065308723
2020-03-09,515050,515050,2199400,1732.2459599206923,896367.1212012011,898099.3671611218,898547.6321848244
2020-03-10,518880,518880,263600,2000.0799281954532,952123.2000000001,954123.2799281955,954599.5093833441
2020-03-11,159985,159985,1011800,1922.1751439955551,961210.0,963132.1751439956,963612.8799281955
2020-03-12,518880,518880,265100,2125.7792143793777,956480.8,958606.5792143794,959084.9751439955
2020-03-13,511880,511880,9200,4292.559659379185,925750.0,930042.5596593792,930505.9792143793
2020-03-16,511880,511880,9200,4292.559659379185,925915.6,930208.1596593792,930208.1596593792
2020-03-17,511880,511880,9200,4292.559659379185,925989.2,930281.7596593791,930281.7596593791
2020-03-18,159985,159985,968700,1849.52967908734,928014.6,929864.1296790873,930327.7596593793
2020-03-19,159985,159985,968700,1849.52967908734,919296.2999999999,921145.8296790873,921145.8296790873
2020-03-20,511880,511880,9300,11484.532562793465,936314.7000000001,947799.2325627935,948269.4296790874
2020-03-23,159985,159985,918900,1901.0621018315433,945548.1,947449.1621018315,947920.1325627934
2020-03-24,511880,511880,9200,7854.927316527348,926265.2,934120.1273165273,934584.5621018314
2020-03-25,511880,511880,9200,7854.927316527348,926274.4,934129.3273165274,934129.3273165274
2020-03-26,159985,159985,927200,1846.8993198073003,931835.9999999999,933682.8993198072,934147.7273165273
2020-03-27,159985,159985,927200,1846.8993198073003,942962.3999999999,944809.2993198072,944809.2993198072
2020-03-30,159985,159985,927200,1846.8993198073003,951307.2000000001,953154.0993198074,953154.0993198074
2020-03-31,159985,159985,927200,1846.8993198073003,948525.5999999999,950372.4993198072,950372.4993198072
2020-04-01,159985,159985,927200,1846.8993198073003,920709.6,922556.4993198073,922556.4993198073
2020-04-02,511880,511880,9100,1846.4179589493433,916542.8999999999,918389.3179589493,918847.6993198073
2020-04-03,159985,159985,938900,1801.2338116213214,916366.4,918167.6338116213,918625.9179589493
2020-04-07,159985,159985,938900,1801.2338116213214,919183.1,920984.3338116213,920984.3338116213
2020-04-08,511880,511880,9100,5541.444874393172,916861.4,922402.8448743932,922862.1338116213
2020-04-09,511880,511880,9100,5541.444874393172,916925.1,922466.5448743931,922466.5448743931
2020-04-10,511880,511880,9100,5541.444874393172,917107.1000000001,922648.5448743933,922648.5448743933
2020-04-13,511880,511880,9100,5541.444874393172,917152.6,922694.0448743931,922694.0448743931
2020-04-14,511880,511880,9100,5541.444874393172,917170.7999999999,922712.2448743931,922712.2448743931
2020-04-15,511880,511880,9100,5541.444874393172,917161.7000000001,922703.1448743932,922703.1448743932
2020-04-16,159928,159928,1142200,1820.0441369320033,920459.904736842,922279.948873774,922739.5448743931
2020-04-17,159928,159928,1142200,1820.0441369320033,928332.0673684209,930152.1115053529,930152.1115053529
2020-04-20,513520,513520,980900,1806.2311978981597,932835.8999999999,934642.1311978981,935108.6583474582
2020-04-21,513520,513520,980900,1806.2311978981597,920084.2,921890.4311978981,921890.4311978981
2020-04-22,513520,513520,980900,1806.2311978981597,911256.1000000001,913062.3311978983,913062.3311978983
2020-04-23,513030,513030,1073100,1783.8019549640594,919646.7,921430.501954964,921890.4311978981
2020-04-24,513030,513030,1073100,1783.8019549640594,907842.6,909626.401954964,909626.401954964
2020-04-27,159980,159980,1038600,1843.7797109719831,920199.6,922043.379710972,922503.601954964
2020-04-28,513520,513520,953700,1794.680609005969,914598.2999999999,916392.9806090059,916850.379710972
2020-04-29,159928,159928,1114700,1802.623834120226,934150.8676315788,935953.491465699,936420.680609006
2020-04-30,159928,159928,1114700,1802.623834120226,933866.3257894736,935668.9496235938,935668.9496235938
2020-05-06,159928,159928,1114700,1802.623834120226,939841.7044736841,941644.3283078043,941644.3283078043
2020-05-07,159967,159967,2379900,1850.2716563964495,952406.6542180094,954256.9258744059,954733.2530446465
2020-05-08,159967,159967,2379900,1850.2716563964495,958182.7053554503,960032.9770118467,960032.9770118467
2020-05-11,159967,159967,2379900,1850.2716563964495,950481.3038388626,952331.575495259,952331.575495259
2020-05-12,159967,159967,2379900,1850.2716563964495,966525.8903317536,968376.1619881501,968376.1619881501
2020-05-13,159967,159967,2379900,1850.2716563964495,980645.1264454977,982495.3981018942,982495.3981018942
2020-05-14,159967,159967,2379900,1850.2716563964495,972301.9414691943,974152.2131255907,974152.2131255907
2020-05-15,159995,159995,848900,1902.2920826021582,973688.3,975590.5920826022,976077.5635047378
2020-05-18,159995,159995,848900,1902.2920826021582,929545.5,931447.7920826022,931447.7920826022
2020-05-19,513520,513520,980700,1907.9327789882664,981680.6999999998,983588.6327789881,984079.5920826022
2020-05-20,159949,159949,1229000,1873.2802933083149,978284.0,980157.2802933083,980646.5327789882
2020-05-21,513520,513520,974800,1904.3321163003566,972850.4,974754.7321163004,975241.2802933083
2020-05-22,161226,161226,1207200,1921.1365852443269,964552.8,966473.9365852444,966956.3321163004
2020-05-25,161226,161226,1207200,1921.1365852443269,973003.2000000001,974924.3365852444,974924.3365852444
2020-05-26,161226,161226,1207200,1921.1365852443269,997147.2,999068.3365852443,999068.3365852443
2020-05-27,161226,161226,1207200,1921.1365852443269,987489.6,989410.7365852443,989410.7365852443
2020-05-28,161226,161226,1207200,1921.1365852443269,1001976.0,1003897.1365852443,1003897.1365852443
2020-05-29,161226,161226,1207200,1921.1365852443269,1004390.3999999999,1006311.5365852442,1006311.5365852442
2020-06-01,161226,161226,1207200,1921.1365852443269,1049056.8,1050977.9365852443,1050977.9365852443
2020-06-02,513520,513520,962900,2087.3047003143,1044746.5,1046833.8047003143,1047356.3365852443
2020-06-03,513030,513030,1026600,2002.6165371421957,1048158.5999999999,1050161.2165371422,1050685.4047003142
2020-06-04,513030,513030,1026600,2002.6165371421957,1072797.0,1074799.616537142,1074799.616537142
2020-06-05,161226,161226,1317000,2119.389662262285,1095744.0,1097863.3896622623,1098411.4165371424
2020-06-08,161226,161226,1317000,2119.389662262285,1093110.0,1095229.3896622623,1095229.3896622623
2020-06-09,513520,513520,978400,2077.2557417824864,1086024.0,1088101.2557417825,1088644.3896622623
2020-06-10,513520,513520,978400,2077.2557417824864,1094829.6,1096906.8557417826,1096906.8557417826
2020-06-11,513520,513520,978400,2077.2557417824864,1063520.8,1065598.0557417825,1065598.0557417825
2020-06-12,513520,513520,978400,2077.2557417824864,1048844.8,1050922.0557417825,1050922.0557417825
2020-06-15,513520,513520,978400,2077.2557417824864,1018514.3999999999,1020591.6557417824,1020591.6557417824
2020-06-16,515030,515030,1128300,2133.0377166485414,1070756.7,1072889.7377166485,1073425.2557417825
2020-06-17,513030,513030,1015900,2061.9732665645424,1054504.2,1056566.1732665645,1057093.5377166485
2020-06-18,513030,513030,1015900,2061.9732665645424,1053488.2999999998,1055550.2732665644,1055550.2732665644
2020-06-19,513030,513030,1015900,2061.9732665645424,1054504.2,1056566.1732665645,1056566.1732665645
2020-06-22,513030,513030,1015900,2061.9732665645424,1040281.6,1042343.5732665645,1042343.5732665645
2020-06-23,515030,515030,1056400,2079.9261498446576,1045836.0,1047915.9261498447,1048438.9732665645
2020-06-24,159949,159949,1132700,2064.695635510492,1043216.7000000001,1045281.3956355106,1045803.1261498446
2020-06-29,159992,159992,820800,2004.3005841826089,1032566.4,1034570.7005841826,1035087.0956355105
2020-06-30,159992,159992,820800,2004.3005841826089,1052265.6,1054269.9005841827,1054269.9005841827
2020-07-01,159967,159967,2219400,1995.3183571860427,1037801.9584834123,1039797.2768405983,1040316.3005841825
2020-07-02,159967,159967,2219400,1995.3183571860427,1025233.4226540285,1027228.7410112146,1027228.7410112146
2020-07-03,159915,159915,437500,2215.99466464133,1041250.0,1043465.9946646413,1043986.7887837265
2020-07-06,515050,515050,2257900,2068.3681756744627,1071486.784024024,1073555.1521996984,1074090.9946646413
2020-07-07,159967,159967,2174500,2091.4037523777224,1081896.1954976304,1083987.5992500081,1084528.681809308
2020-07-08,159967,159967,2174500,2091.4037523777224,1085414.5571090048,1087505.9608613825,1087505.9608613825
2020-07-09,515030,515030,997600,2273.891744064167,1136266.4,1138540.291744064,1139108.597828207
2020-07-10,510500,510500,154800,2291.2100903838873,1134684.0,1136975.210090384,1137542.691744064
2020-07-13,515880,515880,5232000,2251.6406823776197,1170206.7335038201,1172458.3741861978,1173043.6100903838
2020-07-14,510880,510880,415900,2347.971314472612,1143725.0,1146072.9713144726,1146644.9903589077
2020-07-15,510880,510880,415900,2347.971314472612,1127089.0,1129436.9713144726,1129436.9713144726
2020-07-16,510880,510880,415900,2347.971314472612,1097144.2,1099492.1713144726,1099492.1713144726
2020-07-17,161226,161226,1267500,2120.0576613724697,1097655.0,1099775.0576613725,1100323.9713144726
2020-07-20,161226,161226,1267500,2120.0576613724697,1110330.0,1112450.0576613725,1112450.0576613725
2020-07-21,161226,161226,1267500,2120.0576613724697,1167367.5,1169487.5576613725,1169487.5576613725
2020-07-22,159980,159980,1237100,2523.6240034021903,1280398.5,1282922.1240034022,1283562.5576613722
2020-07-23,515220,515220,2325100,2479.7600672435947,1271146.946669219,1273626.7067364627,1274262.4240034022
2020-07-24,513090,513090,980400,2435.1649587941356,1238245.2,1240680.364958794,1241299.6272571362
2020-07-27,161226,161226,1177400,2431.593021778157,1226850.8,1229282.3930217782,1229895.9649587942
2020-07-28,513030,513030,1126800,2484.14899442601,1247367.6,1249851.748994426,1250475.5930217782
2020-07-29,513030,513030,1126800,2484.14899442601,1246240.8,1248724.948994426,1248724.948994426
2020-07-30,159967,159967,2259000,2419.832637004787,1244555.9018957347,1246975.7345327395,1247598.148994426
2020-07-31,159967,159967,2259000,2419.832637004787,1270141.4857819907,1272561.3184189955,1272561.3184189955
2020-08-03,159967,159967,2259000,2419.832637004787,1295117.889099526,1297537.7217365308,1297537.7217365308
2020-08-04,159967,159967,2259000,2419.832637004787,1275624.1109004738,1278043.9435374786,1278043.9435374786
2020-08-05,159967,159967,2259000,2419.832637004787,1289635.2639810427,1292055.0966180474,1292055.0966180474
2020-08-06,159967,159967,2259000,2419.832637004787,1254911.9715639811,1257331.804200986,1257331.804200986
2020-08-07,518880,518880,280900,2569.313846803736,1229780.2,1232349.5138468037,1232964.5814521706
2020-08-10,159992,159992,797600,2467.1249242918566,1221125.5999999999,1223592.7249242917,1224203.4138468038
2020-08-11,159992,159992,797600,2467.1249242918566,1203578.4,1206045.5249242918,1206045.5249242918
2020-08-12,513030,513030,1043300,2245.3552412998397,1160149.6,1162394.9552413,1162975.1249242919
2020-08-13,513030,513030,1043300,2245.3552412998397,1170582.6,1172827.9552413,1172827.9552413
2020-08-14,511880,511880,11500,4153.552952069789,1164961.5,1169115.0529520698,1169698.0552412998
2020-08-17,513030,513030,1047900,2265.434315815801,1166312.7,1168578.1343158158,1169161.0529520698
2020-08-18,159981,159981,1328900,2268.3066003317945,1166774.2,1169042.5066003317,1169626.034315816
2020-08-19,510880,510880,410400,2221.7500152757857,1162252.8,1164474.5500152758,1165055.8066003318
2020-08-20,159980,159980,1076900,2226.953435001895,1155513.7,1157740.6534350018,1158318.5500152758
2020-08-21,159980,159980,1076900,2226.953435001895,1154436.8,1156663.753435002,1156663.753435002
2020-08-24,159980,159980,1076900,2226.953435001895,1147975.4000000001,1150202.353435002,1150202.353435002
2020-08-25,510880,510880,408300,2194.281759371748,1145281.5,1147475.7817593717,1148048.553435002
2020-08-26,510880,510880,408300,2194.281759371748,1128949.5,1131143.7817593717,1131143.7817593717
2020-08-27,159980,159980,1053000,2171.542823051801,1128816.0,1130987.5428230518,1131552.0817593718
2020-08-28,159980,159980,1053000,2171.542823051801,1138293.0,1140464.5428230518,1140464.5428230518
2020-08-31,159928,159928,914300,2252.355564217316,1138695.6865789471,1140948.0421431644,1141517.5428230518
2020-09-01,159928,159928,914300,2252.355564217316,1136595.2026315788,1138847.558195796,1138847.558195796
2020-09-02,159928,159928,914300,2252.355564217316,1142429.8802631577,1144682.235827375,1144682.235827375
2020-09-03,159928,159928,914300,2252.355564217316,1134261.3315789474,1136513.6871431647,1136513.6871431647
2020-09-04,159928,159928,914300,2252.355564217316,1108355.3628947367,1110607.718458954,1110607.718458954
2020-09-07,159985,159985,1024700,2060.5087741247844,1071836.2,1073896.7087741247,1074432.7171431645
2020-09-08,159980,159980,989300,2053.691286528716,1074379.8,1076433.4912865288,1076970.8087741248
2020-09-09,159980,159980,989300,2053.691286528716,1053604.5,1055658.1912865287,1055658.1912865287
2020-09-10,159985,159985,995400,2070.870862852782,1042183.7999999999,1044254.6708628527,1044775.8912865288
2020-09-11,159985,159985,995400,2070.870862852782,1064082.5999999999,1066153.4708628526,1066153.4708628526
2020-09-14,159985,159985,995400,2070.870862852782,1081999.8,1084070.6708628528,1084070.6708628528
2020-09-15,159985,159985,995400,2070.870862852782,1084986.0,1087056.8708628528,1087056.8708628528
2020-09-16,159985,159985,995400,2070.870862852782,1065078.0,1067148.8708628528,1067148.8708628528
2020-09-17,159985,159985,995400,2070.870862852782,1067068.8,1069139.6708628528,1069139.6708628528
2020-09-18,159985,159985,995400,2070.870862852782,1098921.6,1100992.4708628529,1100992.4708628529
2020-09-21,159985,159985,995400,2070.870862852782,1088967.6,1091038.4708628529,1091038.4708628529
2020-09-22,159985,159985,995400,2070.870862852782,1076027.4,1078098.2708628527,1078098.2708628527
2020-09-23,159985,159985,995400,2070.870862852782,1071050.4000000001,1073121.270862853,1073121.270862853
2020-09-24,159985,159985,995400,2070.870862852782,1072045.8,1074116.6708628528,1074116.6708628528
2020-09-25,511880,511880,10500,2499.403680712916,1066107.0,1068606.403680713,1069139.6708628528
2020-09-28,511880,511880,10500,2499.403680712916,1066201.5,1068700.903680713,1068700.903680713
2020-09-29,511880,511880,10500,2499.403680712916,1066369.5,1068868.903680713,1068868.903680713
2020-09-30,513520,513520,967300,2054.498672075104,1066931.9,1068986.398672075,1069519.903680713
2020-10-09,513520,513520,967300,2054.498672075104,1070801.1,1072855.5986720752,1072855.5986720752
2020-10-12,511880,511880,10500,5353.326712715207,1066968.0,1072321.3267127152,1072855.5986720752
2020-10-13,159985,159985,947500,2048.9955681653228,1069727.5,1071776.4955681653,1072310.8267127152
2020-10-14,511880,511880,10500,2180.25747481524,1067167.5,1069347.7574748152,1069881.4955681653
2020-10-15,159985,159985,946500,2119.288890705211,1066705.5,1068824.7888907052,1069358.2574748152
2020-10-16,515030,515030,915600,2134.8362859212793,1082239.2,1084374.0362859212,1084915.2888907052
2020-10-19,515030,515030,915600,2134.8362859212793,1072167.6,1074302.4362859214,1074302.4362859214
2020-10-20,515030,515030,915600,2134.8362859212793,1110622.8,1112757.6362859213,1112757.6362859213
2020-10-21,515030,515030,915600,2134.8362859212793,1085901.5999999999,1088036.4362859211,1088036.4362859211
2020-10-22,515030,515030,915600,2134.8362859212793,1096888.8,1099023.6362859213,1099023.6362859213
2020-10-23,159985,159985,954000,2113.624026441248,1078974.0,1081087.6240264412,1081627.2362859214
2020-10-26,159980,159980,1021700,2109.3609750994947,1086067.0999999999,1088176.4609750994,1088719.6240264412
2020-10-27,159985,159985,959100,2118.6392135296483,1088578.5,1090697.1392135296,1091241.5609750994
2020-10-28,159980,159980,1006700,2150.698189345654,1083209.2,1085359.8981893456,1085901.6392135296
2020-10-29,159980,159980,1006700,2150.698189345654,1075155.6,1077306.2981893457,1077306.2981893457
2020-10-30,515030,515030,855700,2065.570006643422,1063635.1,1065700.6700066435,1066232.5981893456
2020-11-02,511880,511880,10800,6327.665305835428,1099040.4000000001,1105368.0653058356,1105918.5700066434
2020-11-03,511880,511880,10800,6327.665305835428,1098921.5999999999,1105249.2653058353,1105249.2653058353
2020-11-04,515030,515030,839300,2171.5442290315405,1102840.2,1105011.7442290315,1105562.4653058355
2020-11-05,515030,515030,839300,2171.5442290315405,1169144.9,1171316.4442290314,1171316.4442290314
2020-11-06,159949,159949,1028800,2236.6777604557574,1158428.7999999998,1160665.4777604556,1161244.8442290316
2020-11-09,512400,512400,1334300,2294.189053113805,1196867.1,1199161.289053114,1199759.8777604557
2020-11-10,512400,512400,1334300,2294.189053113805,1167512.5,1169806.6890531138,1169806.6890531138
2020-11-11,512400,512400,1334300,2294.189053113805,1155503.8,1157797.9890531139,1157797.9890531139
2020-11-12,512400,512400,1334300,2294.189053113805,1159506.7,1161800.8890531138,1161800.8890531138
2020-11-13,512400,512400,1334300,2294.189053113805,1175518.3,1177812.4890531139,1177812.4890531139
2020-11-16,513520,513520,1024800,2452.7172174178995,1230784.8,1233237.517217418,1233853.089053114
2020-11-17,513520,513520,1024800,2452.7172174178995,1228735.2,1231187.9172174179,1231187.9172174179
2020-11-18,513520,513520,1024800,2452.7172174178995,1213363.2,1215815.9172174179,1215815.9172174179
2020-11-19,513520,513520,1024800,2452.7172174178995,1215412.8,1217865.517217418,1217865.517217418
2020-11-20,513520,513520,1024800,2452.7172174178995,1212338.4000000001,1214791.117217418,1214791.117217418
2020-11-23,512400,512400,1271900,2413.5220951859374,1226111.5999999999,1228525.1220951858,1229138.317217418
2020-11-24,515210,515210,928000,2431.40160046611,1240736.0,1243167.401600466,1243787.9220951858
2020-11-25,515210,515210,928000,2431.40160046611,1197120.0,1199551.401600466,1199551.401600466
2020-11-26,513520,513520,961500,2360.970378336031,1183606.5,1185967.470378336,1186559.401600466
2020-11-27,513520,513520,961500,2360.970378336031,1189375.5,1191736.470378336,1191736.470378336
2020-11-30,513520,513520,961500,2360.970378336031,1189375.5,1191736.470378336,1191736.470378336
2020-12-01,513520,513520,961500,2360.970378336031,1203798.0,1206158.970378336,1206158.970378336
2020-12-02,515220,515220,1807700,2300.8484143251553,1196529.2257656967,1198830.0741800219,1199428.470378336
2020-12-03,513520,513520,926100,2231.012602497125,1151142.3,1153373.3126024972,1153949.0079472498
2020-12-04,513520,513520,926100,2231.012602497125,1143733.5,1145964.5126024971,1145964.5126024971
2020-12-07,513520,513520,926100,2231.012602497125,1140955.2,1143186.212602497,1143186.212602497
2020-12-08,513520,513520,926100,2231.012602497125,1128915.9000000001,1131146.9126024973,1131146.9126024973
2020-12-09,159981,159981,1170500,2196.380680467235,1150601.5,1152797.8806804672,1153373.3126024972
2020-12-10,159980,159980,1003400,2317.744701587362,1163944.0,1166261.7447015874,1166843.8806804672
2020-12-11,159980,159980,1003400,2317.744701587362,1173978.0,1176295.7447015874,1176295.7447015874
2020-12-14,501018,501018,2087700,2257.683992331149,1177462.7999999998,1179720.483992331,1180309.3447015872
2020-12-15,159980,159980,999700,2310.508629369084,1172648.1,1174958.6086293692,1175545.0839923313
2020-12-16,159980,159980,999700,2310.508629369084,1177646.5999999999,1179957.108629369,1179957.108629369
