trade_date,action,symbol,price,shares,notional,cost
2020-10-15,buy,159985,1.1271127,946500,1066812.1705500002,213.36243411000004
2020-10-16,sell,159985,1.144,946500,1082796.0,216.5592
2020-10-16,buy,515030,1.1821182,915600,1082347.42392,216.469484784
2020-10-23,sell,515030,1.179,915600,1079492.4000000001,215.89848000000003
2020-10-23,buy,159985,1.1311131,954000,1079081.8974000001,215.81637948000002
2020-10-26,sell,159985,1.139,954000,1086606.0,217.3212
2020-10-26,buy,159980,1.0631062999999998,1021700,1086175.7067099998,217.23514134199996
2020-10-27,sell,159980,1.066,1021700,1089132.2,217.82644
2020-10-27,buy,159985,1.1351134999999999,959100,1088687.3578499998,217.73747156999997
2020-10-28,sell,159985,1.13,959100,1083783.0,216.75660000000002
2020-10-28,buy,159980,1.0761076,1006700,1083317.52092,216.663504184
2020-10-30,sell,159980,1.057,1006700,1064081.9,212.81637999999998
2020-10-30,buy,515030,1.2431243,855700,1063741.4635100001,212.74829270200004
2020-11-02,sell,515030,1.29,855700,1103853.0,220.7706
2020-11-02,buy,511880,101.7731763,10800,1099150.30404,219.830060808
2020-11-04,sell,511880,101.781,10800,1099234.8,219.84696000000002
2020-11-04,buy,515030,1.3141314,839300,1102950.4840199999,220.59009680399998
2020-11-06,sell,515030,1.381,839300,1159073.3,231.81466000000003
2020-11-06,buy,159949,1.1261126,1028800,1158544.64288,231.708928576
2020-11-09,sell,159949,1.164,1028800,1197523.2,239.50464
2020-11-09,buy,512400,0.8970897,1334300,1196986.78671,239.397357342
2020-11-16,sell,512400,0.923,1334300,1231558.9000000001,246.31178000000003
2020-11-16,buy,513520,1.2011201,1024800,1230907.87848,246.181575696
2020-11-23,sell,513520,1.197,1024800,1226685.6,245.33712000000003
2020-11-23,buy,512400,0.9640964,1271900,1226234.21116,245.246842232
2020-11-24,sell,512400,0.976,1271900,1241374.4,248.27488
2020-11-24,buy,515210,1.3371336999999999,928000,1240860.0735999998,248.17201471999996
2020-11-26,sell,515210,1.276,928000,1184128.0,236.8256
2020-11-26,buy,513520,1.2311231,961500,1183724.86065,236.74497213
2020-12-02,sell,513520,1.245,961500,1197067.5,239.4135
2020-12-02,buy,515220,0.661973158537519,1807700,1196648.8786882733,239.32977573765467
2020-12-03,sell,515220,0.6370792496171515,1807700,1151648.1595329246,230.32963190658495
2020-12-03,buy,513520,1.2431243,926100,1151257.41423,230.25148284600002
2020-12-09,sell,513520,1.243,926100,1151142.3,230.22846
2020-12-09,buy,159981,0.9830983,1170500,1150716.56015,230.14331203
2020-12-10,sell,159981,0.995,1170500,1164647.5,232.92950000000002
2020-12-10,buy,159980,1.160116,1003400,1164060.3943999999,232.81207887999997
2020-12-14,sell,159980,1.174,1003400,1177991.5999999999,235.59831999999997
2020-12-14,buy,501018,0.5640563999999999,2087700,1177580.54628,235.516109256
2020-12-15,sell,501018,0.562,2087700,1173287.4000000001,234.65748000000005
2020-12-15,buy,159980,1.1731173000000001,999700,1172765.3648100002,234.55307296200004
2020-12-18,sell,159980,1.205,999700,1204638.5,240.92770000000002
2020-12-18,buy,159981,1.0331032999999998,1165500,1204081.8961499997,240.81637922999994
2020-12-24,sell,159981,1.012,1165500,1179486.0,235.8972
2020-12-24,buy,159967,0.6180618,1907800,1179138.30204,235.827660408
2021-01-06,sell,159967,0.691,1907800,1318289.7999999998,263.65796
2021-01-06,buy,512660,1.3991399,941600,1317430.12984,263.48602596800004
2021-01-07,sell,512660,1.438,941600,1354020.8,270.80416
2021-01-07,buy,159949,1.3361336000000001,1012900,1353369.72344,270.673944688
2021-01-08,sell,159949,1.328,1012900,1345131.2000000002,269.02624000000003
2021-01-08,buy,512400,1.1341134,1185700,1344718.25838,268.943651676
2021-01-11,sell,512400,1.09,1185700,1292413.0,258.4826
2021-01-11,buy,159928,1.3971949686842102,924700,1291986.1875422893,258.39723750845786
2021-01-12,sell,159928,1.4302394736842103,924700,1322542.4413157892,264.50848826315786
2021-01-12,buy,159985,1.3261326,996800,1321888.97568,264.377795136
2021-01-13,sell,159985,1.385,996800,1380568.0,276.1136
2021-01-13,buy,159915,3.0253025,456100,1379840.47025,275.96809405
2021-01-18,sell,159915,3.046,456100,1389280.5999999999,277.85612
2021-01-18,buy,501018,0.6130613,2265400,1388829.06902,277.765813804
2021-01-19,sell,501018,0.613,2265400,1388690.2,277.73804
2021-01-19,buy,159995,1.4081408,985800,1388145.20064,277.629040128
2021-01-20,sell,159995,1.425,985800,1404765.0,280.95300000000003
2021-01-20,buy,501018,0.6220622,2257300,1404181.00406,280.836200812
2021-01-22,sell,501018,0.611,2257300,1379210.3,275.84206
2021-01-22,buy,159949,1.4331433,962000,1378683.8546,275.73677092
2021-01-25,sell,159949,1.43,962000,1375660.0,275.132
2021-01-25,buy,159915,3.2423242,424100,1375069.69322,275.013938644
2021-01-28,sell,159915,3.057,424100,1296473.7,259.29474
2021-01-28,buy,159995,1.2951294999999998,1000800,1296165.6035999998,259.23312072
2021-01-29,sell,159995,1.269,1000800,1270015.2,254.00304
2021-01-29,buy,511880,100.3150305,12600,1263969.3843,252.79387686
2021-02-04,sell,511880,100.352,12600,1264435.2,252.88704
2021-02-04,buy,501018,0.6440644,1971100,1269515.3388399999,253.90306776799997
2021-02-05,sell,501018,0.647,1971100,1275301.7,255.06034
2021-02-05,buy,511880,100.39003799999999,12600,1264914.4788,252.98289576
2021-02-08,sell,511880,100.377,12600,1264750.2,252.95004
2021-02-08,buy,501018,0.6550655,1945000,1274102.3975,254.8204795
2021-02-09,sell,501018,0.668,1945000,1299260.0,259.85200000000003
2021-02-09,buy,512800,0.6505670198086662,1996300,1298726.9416440402,259.745388328808
2021-02-22,sell,512800,0.6409431626336523,1996300,1279514.83556556,255.90296711311203
2021-02-22,buy,159825,1.2081207999999999,1058700,1279037.4909599999,255.80749819199997
2021-02-24,sell,159825,1.161,1058700,1229150.7,245.83014
2021-02-24,buy,501018,0.70007,1755200,1228762.864,245.75257280000002
2021-03-01,sell,501018,0.713,1755200,1251457.5999999999,250.29152
2021-03-01,buy,159980,1.3041304,959100,1250791.46664,250.158293328
2021-03-03,sell,159980,1.308,959100,1254502.8,250.90056
2021-03-03,buy,513030,1.1441143999999999,1096100,1254063.79384,250.812758768
2021-03-05,sell,513030,1.129,1096100,1237496.9,247.49938
2021-03-05,buy,511880,100.5540544,12300,1236814.86912,247.362973824
2021-03-11,sell,511880,100.568,12300,1236986.4,247.39728
2021-03-11,buy,501018,0.7460746,1657700,1236767.86442,247.35357288400002
2021-03-19,sell,501018,0.698,1657700,1157074.5999999999,231.41492
2021-03-19,buy,515210,1.4891489,776700,1156621.95063,231.32439012600003
2021-03-22,sell,515210,1.499,776700,1164273.3,232.85466000000002
2021-03-22,buy,513030,1.1781177999999999,987900,1163862.5746199999,232.77251492399998
2021-03-23,sell,513030,1.178,987900,1163746.2,232.74924000000001
2021-03-23,buy,159980,1.2771276999999999,910900,1163335.62193,232.66712438599998
2021-03-24,sell,159980,1.264,910900,1151377.6,230.27552000000003
2021-03-24,buy,511880,100.6510641,11400,1147422.13074,229.484426148
2021-03-29,sell,511880,100.658,11400,1147501.2,229.50024
2021-03-29,buy,513030,1.1851185,970800,1150513.0398,230.10260796
2021-04-08,sell,513030,1.235,970800,1198938.0,239.7876
2021-04-08,buy,513090,1.2681268,945000,1198379.8260000001,239.67596520000004
2021-04-12,sell,513090,1.241,945000,1172745.0,234.549
2021-04-12,buy,513030,1.260126,930300,1172295.2178,234.45904356
2021-04-14,sell,513030,1.242,930300,1155432.6,231.08652000000004
2021-04-14,buy,513520,1.3111310999999999,880900,1154975.3859899999,230.995077198
2021-04-15,sell,513520,1.31,880900,1153979.0,230.7958
2021-04-15,buy,513030,1.2381237999999999,931700,1153559.94446,230.711988892
2021-04-22,sell,513030,1.24,931700,1155308.0,231.0616
2021-04-22,buy,515210,1.5771576999999999,732200,1154794.86794,230.95897358800002
2021-04-28,sell,515210,1.587,732200,1162001.4,232.40027999999998
2021-04-28,buy,159967,0.7020702,1654600,1161645.35292,232.329070584
2021-05-07,sell,159967,0.662,1654600,1095345.2,219.06904
2021-05-07,buy,159980,1.4041404,779800,1094948.68392,218.989736784
2021-05-12,sell,159980,1.422,779800,1108875.5999999999,221.77512
2021-05-12,buy,161226,0.9180918,1207300,1108412.23014,221.68244602800004
2021-05-13,sell,161226,0.903,1207300,1090191.9000000001,218.03838000000005
2021-05-13,buy,159980,1.3931393,782300,1089852.87439,217.970574878
2021-05-17,sell,159980,1.388,782300,1085832.4,217.16647999999998
2021-05-17,buy,515120,1.1781177999999999,921300,1085399.92914,217.079985828
2021-05-18,sell,515120,1.16,921300,1068708.0,213.7416
2021-05-18,buy,159992,1.5661566,682100,1068275.41686,213.655083372
2021-05-20,sell,159992,1.561,682100,1064758.0999999999,212.95162
2021-05-20,buy,515120,1.1591159,918200,1064300.21938,212.860043876
2021-05-27,sell,515120,1.153,918200,1058684.6,211.73692000000003
2021-05-27,buy,159967,0.7420742,1426200,1058346.22404,211.669244808
2021-05-31,sell,159967,0.76,1426200,1083912.0,216.78240000000002
2021-05-31,buy,515170,0.9960996,1087700,1083457.53492,216.691506984
2021-06-01,sell,515170,1.004,1087700,1092050.8,218.41016000000002
2021-06-01,buy,515030,1.8751875,582100,1091546.64375,218.30932875000002
2021-06-04,sell,515030,1.907,582100,1110064.7,222.01294000000001
2021-06-04,buy,501018,0.7840784000000001,1415200,1109627.75168,221.92555033600001
2021-06-07,sell,501018,0.782,1415200,1106686.4000000001,221.33728000000005
2021-06-07,buy,515170,1.0091009,1096200,1106176.40658,221.235281316
2021-06-08,sell,515170,0.967,1096200,1060025.4,212.00508
2021-06-08,buy,501018,0.780078,1358500,1059735.963,211.9471926
2021-06-11,sell,501018,0.795,1358500,1080007.5,216.00150000000002
2021-06-11,buy,159995,1.3341334,809200,1079580.74728,215.916149456
2021-06-15,sell,159995,1.353,809200,1094847.6,218.96952000000002
2021-06-15,buy,501018,0.8040804,1361000,1094353.4244000001,218.87068488000003
2021-06-17,sell,501018,0.817,1361000,1111937.0,222.3874
2021-06-17,buy,513030,1.2471247,891200,1111437.53264,222.28750652800002
2021-06-18,sell,513030,1.246,891200,1110435.2,222.08704
2021-06-18,buy,501018,0.8020802,1383900,1109998.78878,221.99975775600004
2021-06-21,sell,501018,0.815,1383900,1127878.5,225.5757
2021-06-21,buy,513520,1.2171217,926300,1127419.8307100001,225.48396614200004
2021-06-22,sell,513520,1.245,926300,1153243.5,230.64870000000002
2021-06-22,buy,501018,0.8270827,1393700,1152705.15899,230.541031798
2021-06-24,sell,501018,0.833,1393700,1160952.0999999999,232.19042
2021-06-24,buy,588080,1.540154,753500,1160506.039,232.10120780000003
2021-06-25,sell,588080,1.573,753500,1185255.5,237.05110000000002
2021-06-25,buy,159851,0.593787377400805,1995200,1184724.575390086,236.94491507801723
2021-06-28,sell,159851,0.5947021276595744,1995200,1186549.685106383,237.3099370212766
2021-06-28,buy,588080,1.5971597,742600,1186050.7932199999,237.210158644
2021-06-30,sell,588080,1.626,742600,1207467.5999999999,241.49352
2021-06-30,buy,515790,1.3531353,891900,1206861.37407,241.37227481399998
2021-07-02,sell,515790,1.294,891900,1154118.6,230.82372000000004
2021-07-02,buy,516160,3.5124658995975855,328500,1153845.0480178068,230.7690096035614
2021-07-05,sell,516160,3.586020120724346,328500,1178007.6096579477,235.60152193158956
2021-07-05,buy,501018,0.850085,1385100,1177452.7334999999,235.49054669999998
2021-07-09,sell,501018,0.835,1385100,1156558.5,231.3117
2021-07-09,buy,511880,101.26812579999999,11400,1154456.6341199998,230.89132682399998
2021-07-12,sell,511880,101.261,11400,1154375.4,230.87508
2021-07-12,buy,159985,1.2861286,898500,1155586.5471,231.11730942000003
2021-07-13,sell,159985,1.295,898500,1163557.5,232.7115
2021-07-13,buy,516150,1.2251225000000001,949400,1163131.3015,232.6262603
2021-07-14,sell,516150,1.193,949400,1132634.2,226.52684
2021-07-14,buy,159967,0.8380837999999999,1351000,1132251.2138,226.45024276
2021-07-19,sell,159967,0.823,1351000,1111873.0,222.37460000000002
2021-07-19,buy,159980,1.3811381,804700,1111401.82907,222.280365814
2021-07-20,sell,159980,1.363,804700,1096806.1,219.36122000000003
2021-07-20,buy,159985,1.3261326,826800,1096446.43368,219.289286736
2021-07-21,sell,159985,1.317,826800,1088895.5999999999,217.77911999999998
2021-07-21,buy,518880,3.6953695,294500,1088286.31775,217.65726355
2021-07-22,sell,518880,3.667,294500,1079931.5,215.9863
2021-07-22,buy,159870,1.090109,990400,1079643.9536,215.92879072
2021-07-26,sell,159870,1.069,990400,1058737.5999999999,211.74751999999998
2021-07-26,buy,159980,1.4081408,751600,1058358.62528,211.671725056
2021-08-03,sell,159980,1.395,751600,1048482.0,209.6964
2021-08-03,buy,159995,1.7011701000000001,616100,1048090.89861,209.618179722
2021-08-04,sell,159995,1.785,616100,1099738.5,219.9477
2021-08-04,buy,512660,1.2861286,854700,1099254.11442,219.85082288400002
2021-08-11,sell,512660,1.379,854700,1178631.3,235.72626000000002
2021-08-11,buy,159995,1.7181718,685600,1177978.58608,235.59571721600003
2021-08-13,sell,159995,1.654,685600,1133982.4,226.79648
2021-08-13,buy,515220,0.9644050066615619,1175500,1133658.085330666,226.73161706613323
2021-08-16,sell,515220,0.9648051301684533,1175500,1134128.4305130169,226.82568610260338
2021-08-16,buy,159980,1.4031403,807900,1133597.04837,226.71940967400002
2021-08-18,sell,159980,1.394,807900,1126212.5999999999,225.24251999999998
2021-08-18,buy,513030,1.250125,900600,1125862.575,225.172515
2021-08-20,sell,513030,1.229,900600,1106837.4000000001,221.36748000000003
2021-08-20,buy,511880,101.500149,10900,1106351.6241,221.27032481999998
2021-08-24,sell,511880,101.484,10900,1106175.5999999999,221.23512
2021-08-24,buy,513030,1.2491249000000002,885200,1105725.3614800002,221.14507229600005
2021-08-25,sell,513030,1.245,885200,1102074.0,220.4148
2021-08-25,buy,512660,1.3831383,796500,1101669.65595,220.33393119000002
2021-08-26,sell,512660,1.378,796500,1097577.0,219.5154
2021-08-26,buy,515220,1.0294601332695252,1065800,1097198.61003866,219.439722007732
2021-08-27,sell,515220,1.0308468606431853,1065800,1098676.584073507,219.7353168147014
2021-08-27,buy,511880,101.52315130000001,10800,1096450.03404,219.29000680800002
2021-08-30,sell,511880,101.52,10800,1096416.0,219.28320000000002
2021-08-30,buy,513030,1.2461246,880900,1097711.1601399998,219.54223202799997
2021-08-31,sell,513030,1.254,880900,1104648.6,220.92972000000003
2021-08-31,buy,515210,2.180218,506400,1104062.3952,220.81247904
2021-09-01,sell,515210,2.133,506400,1080151.2,216.03024
2021-09-01,buy,513030,1.2511250999999999,863200,1079971.1863199999,215.994237264
2021-09-07,sell,513030,1.255,863200,1083316.0,216.66320000000002
2021-09-07,buy,510880,3.280328,330100,1082836.2728,216.56725455999998
2021-09-09,sell,510880,3.417,330100,1127951.7,225.59034
2021-09-09,buy,516150,1.6941693999999998,665400,1127300.31876,225.460063752
2021-09-13,sell,516150,1.728,665400,1149811.2,229.96224
2021-09-13,buy,512880,1.2531252999999998,917200,1149366.5251599997,229.87330503199996
2021-09-14,sell,512880,1.215,917200,1114398.0,222.8796
2021-09-14,buy,512400,1.6541654,673500,1114080.3968999998,222.81607937999996
2021-09-15,sell,512400,1.668,673500,1123398.0,224.67960000000002
2021-09-15,buy,159869,0.940094,1194500,1122942.283,224.58845660000003
2021-09-16,sell,159869,0.935,1194500,1116857.5,223.3715
2021-09-16,buy,513520,1.3071306999999999,854100,1116420.33087,223.284066174
2021-09-23,sell,513520,1.299,854100,1109475.9,221.89517999999998
2021-09-23,buy,501018,0.8510850999999999,1303100,1109048.99381,221.80979876199999
