trade_date,action,symbol,price,shares,notional,cost
2020-10-14,buy,511880,101.64516350000001,11100,1128261.3148500002,225.65226297000004
2020-10-15,sell,511880,101.636,11100,1128159.5999999999,225.63191999999998
2020-10-15,buy,159985,1.1271127,1004300,1131959.28461,226.39185692200002
2020-10-16,sell,159985,1.144,1004300,1148919.2,229.78384
2020-10-16,buy,515030,1.1821182,971500,1148427.8313,229.68556626
2020-10-26,sell,515030,1.207,971500,1172600.5,234.5201
2020-10-26,buy,159980,1.0631062999999998,1102600,1172181.00638,234.436201276
2020-10-27,sell,159980,1.066,1102600,1175371.6,235.07432000000003
2020-10-27,buy,159985,1.1351134999999999,1035000,1174842.4725,234.9684945
2020-10-28,sell,159985,1.13,1035000,1169550.0,233.91000000000003
2020-10-28,buy,159980,1.0761076,1086400,1169083.29664,233.81665932800001
2020-11-02,sell,159980,1.061,1086400,1152670.4,230.53408
2020-11-02,buy,515030,1.290129,893100,1152214.2099000001,230.44284198000003
2020-11-03,sell,515030,1.286,893100,1148526.6,229.70532000000003
2020-11-03,buy,511880,101.76217519999999,11200,1139736.36224,227.947272448
2020-11-04,sell,511880,101.781,11200,1139947.2,227.98944
2020-11-04,buy,159980,1.0691069,1073700,1147900.07853,229.580015706
2020-11-05,sell,159980,1.07,1073700,1148859.0,229.7718
2020-11-05,buy,515030,1.3931393,824300,1148364.72499,229.67294499800002
2020-11-06,sell,515030,1.381,824300,1138358.3,227.67166000000003
2020-11-06,buy,159949,1.1261126,1010500,1137936.7822999998,227.58735645999997
2020-11-09,sell,159949,1.164,1010500,1176222.0,235.2444
2020-11-09,buy,512400,0.8970897,1310600,1175725.76082,235.145152164
2020-11-17,sell,512400,0.908,1310600,1190024.8,238.00496
2020-11-17,buy,513520,1.1991199000000001,992000,1189526.9408000002,237.90538816000006
2020-11-24,sell,513520,1.212,992000,1202304.0,240.4608
2020-11-24,buy,515210,1.3371336999999999,898700,1201682.05619,240.33641123799998
2020-11-26,sell,515210,1.276,898700,1146741.2,229.34824
2020-11-26,buy,515220,0.6401225816615619,1791000,1146459.5437558573,229.29190875117146
2020-11-27,sell,515220,0.6440310107197549,1791000,1153459.540199081,230.6919080398162
2020-11-27,buy,513520,1.2371237000000002,932000,1152999.2884000002,230.59985768000004
2020-12-09,sell,513520,1.243,932000,1158476.0,231.6952
2020-12-09,buy,159981,0.9830983,1177900,1157991.4875699999,231.598297514
2020-12-10,sell,159981,0.995,1177900,1172010.5,234.40210000000002
2020-12-10,buy,501018,0.5500550000000001,2129900,1171562.1445000002,234.31242890000004
2020-12-11,sell,501018,0.561,2129900,1194873.9000000001,238.97478000000004
2020-12-11,buy,159980,1.1701169999999999,1020700,1194338.4219,238.86768438000001
2020-12-14,sell,159980,1.174,1020700,1198301.8,239.66036000000003
2020-12-14,buy,501018,0.5640563999999999,2123600,1197830.1710399997,239.56603420799996
2020-12-15,sell,501018,0.562,2123600,1193463.2000000002,238.69264000000004
2020-12-15,buy,159980,1.1731173000000001,1016900,1192942.98237,238.58859647400004
2020-12-21,sell,159980,1.201,1016900,1221296.9000000001,244.25938000000005
2020-12-21,buy,159981,1.0361036000000001,1178200,1220737.2615200002,244.14745230400004
2020-12-24,sell,159981,1.012,1178200,1192338.4,238.46768
2020-12-24,buy,159967,0.6180618,1928500,1191932.1813,238.38643626
2021-01-06,sell,159967,0.691,1928500,1332593.5,266.5187
2021-01-06,buy,512660,1.3991399,951900,1331841.27081,266.36825416199997
2021-01-07,sell,512660,1.438,951900,1368832.2,273.76644
2021-01-07,buy,159949,1.3361336000000001,1024000,1368200.8064000001,273.64016128000003
2021-01-08,sell,159949,1.328,1024000,1359872.0,271.9744
2021-01-08,buy,512400,1.1341134,1198600,1359348.32124,271.869664248
2021-01-11,sell,512400,1.09,1198600,1306474.0,261.2948
2021-01-11,buy,159928,1.3971949686842102,934700,1305958.1372291313,261.19162744582627
2021-01-12,sell,159928,1.4302394736842103,934700,1336844.8360526315,267.3689672105263
2021-01-12,buy,159985,1.3261326,1007700,1336343.82102,267.268764204
2021-01-13,sell,159985,1.385,1007700,1395664.5,279.1329
2021-01-13,buy,159915,3.0253025,461100,1394966.98275,278.99339655
2021-01-18,sell,159915,3.046,461100,1404510.5999999999,280.90211999999997
2021-01-18,buy,512400,1.0831083,1296200,1403924.97846,280.784995692
2021-01-19,sell,512400,1.045,1296200,1354529.0,270.9058
2021-01-19,buy,501018,0.6130613,2208800,1354129.79944,270.825959888
2021-01-20,sell,501018,0.622,2208800,1373873.6,274.77472000000006
2021-01-20,buy,513090,1.4321431999999998,958900,1373282.1144799998,274.656422896
2021-01-21,sell,513090,1.424,958900,1365473.5999999999,273.09472
2021-01-21,buy,501018,0.6180618,2208400,1364927.67912,272.985535824
2021-01-25,sell,501018,0.611,2208400,1349332.4,269.86647999999997
2021-01-25,buy,159915,3.2423242,416000,1348806.8672,269.76137344
2021-01-28,sell,159915,3.057,416000,1271712.0,254.34240000000003
2021-01-28,buy,159995,1.2951294999999998,981600,1271299.1171999997,254.25982343999996
2021-01-29,sell,159995,1.269,981600,1245650.4,249.13008
2021-01-29,buy,510900,1.2181218,1022300,1245285.91614,249.05718322800004
2021-02-01,sell,510900,1.236,1022300,1263562.8,252.71256000000002
2021-02-01,buy,511880,100.3240314,12500,1254050.3924999998,250.81007849999997
2021-02-04,sell,511880,100.352,12500,1254400.0,250.88000000000002
2021-02-04,buy,501018,0.6440644,1960800,1262881.4755199999,252.576295104
2021-02-05,sell,501018,0.647,1960800,1268637.6,253.72752000000003
2021-02-05,buy,511880,100.39003799999999,12600,1264914.4788,252.98289576
2021-02-08,sell,511880,100.377,12600,1264750.2,252.95004
2021-02-08,buy,501018,0.6550655,1934800,1267420.7293999998,253.48414587999997
2021-02-10,sell,501018,0.662,1934800,1280837.6,256.16752
2021-02-10,buy,512800,0.6440261294316264,1988000,1280323.9453100732,256.06478906201465
2021-02-22,sell,512800,0.6409431626336523,1988000,1274195.0073157006,254.83900146314014
2021-02-22,buy,159825,1.2081207999999999,1054200,1273600.9473599999,254.720189472
2021-02-25,sell,159825,1.152,1054200,1214438.4,242.88768
2021-02-25,buy,501018,0.7150715,1697900,1214119.89985,242.82397997
2021-03-01,sell,501018,0.713,1697900,1210602.7,242.12054
2021-03-01,buy,159980,1.3041304,927900,1210102.59816,242.02051963200003
2021-03-03,sell,159980,1.308,927900,1213693.2,242.73864
2021-03-03,buy,513030,1.1441143999999999,1060400,1213218.90976,242.643781952
2021-03-05,sell,513030,1.129,1060400,1197191.6,239.43832000000003
2021-03-05,buy,511880,100.5540544,11900,1196593.24736,239.318649472
2021-03-11,sell,511880,100.568,11900,1196759.2,239.35184
2021-03-11,buy,501018,0.7460746,1603700,1196479.83602,239.29596720400002
2021-03-22,sell,501018,0.713,1603700,1143438.0999999999,228.68761999999998
2021-03-22,buy,515210,1.4991499000000001,762400,1142951.88376,228.59037675200003
2021-03-23,sell,515210,1.443,762400,1100143.2,220.02864
2021-03-23,buy,159980,1.2771276999999999,861200,1099862.37524,219.972475048
2021-03-24,sell,159980,1.264,861200,1088556.8,217.71136
2021-03-24,buy,511880,100.6510641,10800,1087031.49228,217.406298456
2021-03-29,sell,511880,100.658,10800,1087106.4,217.42128
2021-03-29,buy,513030,1.1851185,917900,1087820.27115,217.56405422999998
2021-04-08,sell,513030,1.235,917900,1133606.5,226.7213
2021-04-08,buy,513090,1.2681268,893500,1133071.2958000002,226.61425916000005
2021-04-13,sell,513090,1.244,893500,1111514.0,222.30280000000002
2021-04-13,buy,513030,1.2371237000000002,898100,1111060.7949700002,222.21215899400005
2021-04-14,sell,513030,1.242,898100,1115440.2,223.08804
2021-04-14,buy,513520,1.3111310999999999,850400,1114985.88744,222.997177488
2021-04-15,sell,513520,1.31,850400,1114024.0,222.8048
2021-04-15,buy,513030,1.2381237999999999,899400,1113568.5457199998,222.71370914399998
2021-04-22,sell,513030,1.24,899400,1115256.0,223.05120000000002
2021-04-22,buy,515210,1.5771576999999999,706900,1114892.77813,222.978555626
2021-04-28,sell,515210,1.587,706900,1121850.3,224.37006000000002
2021-04-28,buy,159967,0.7020702,1597200,1121346.52344,224.269304688
2021-05-07,sell,159967,0.662,1597200,1057346.4000000001,211.46928000000003
2021-05-07,buy,159949,1.2511250999999999,844900,1057075.59699,211.415119398
2021-05-10,sell,159949,1.263,844900,1067108.7,213.42174
2021-05-10,buy,159980,1.4471447,737000,1066545.6439,213.30912878
2021-05-12,sell,159980,1.422,737000,1048014.0,209.6028
2021-05-12,buy,161226,0.9180918,1141200,1047726.36216,209.54527243200002
2021-05-13,sell,161226,0.903,1141200,1030503.6,206.10072
2021-05-13,buy,159980,1.3931393,739400,1030087.19842,206.017439684
2021-05-17,sell,159980,1.388,739400,1026287.2,205.25744
2021-05-17,buy,161226,0.9270927,1106600,1025920.78182,205.18415636400002
2021-05-18,sell,161226,0.952,1106600,1053483.2,210.69664
2021-05-18,buy,159992,1.5661566,672300,1052927.08218,210.585416436
2021-05-20,sell,159992,1.561,672300,1049460.3,209.89206000000001
2021-05-20,buy,515120,1.1591159,905100,1049115.80109,209.823160218
2021-05-27,sell,515120,1.153,905100,1043580.3,208.71606000000003
2021-05-27,buy,159967,0.7420742,1405800,1043207.91036,208.641582072
2021-05-31,sell,159967,0.76,1405800,1068408.0,213.6816
2021-05-31,buy,515170,0.9960996,1072100,1067918.3811599999,213.583676232
2021-06-01,sell,515170,1.004,1072100,1076388.4,215.27768
2021-06-01,buy,515030,1.8751875,573800,1075982.5875,215.1965175
2021-06-04,sell,515030,1.907,573800,1094236.6,218.84732000000002
2021-06-04,buy,515170,1.0061006,1087100,1093731.96226,218.746392452
2021-06-07,sell,515170,1.009,1087100,1096883.9,219.37678
2021-06-07,buy,501018,0.7820782000000001,1402000,1096473.6364000002,219.29472728000005
2021-06-08,sell,501018,0.78,1402000,1093560.0,218.71200000000002
2021-06-08,buy,515170,0.9670966999999999,1130300,1093109.40001,218.621880002
2021-06-09,sell,515170,0.97,1130300,1096391.0,219.2782
2021-06-09,buy,501018,0.7980798,1373200,1095923.18136,219.184636272
2021-06-15,sell,501018,0.804,1373200,1104052.8,220.81056
2021-06-15,buy,159995,1.3531353,815600,1103617.15068,220.723430136
2021-06-16,sell,159995,1.31,815600,1068436.0,213.68720000000002
2021-06-16,buy,501018,0.8190818999999999,1304000,1068082.7976,213.61655952
2021-06-17,sell,501018,0.817,1304000,1065368.0,213.0736
2021-06-17,buy,513030,1.2471247,853900,1064919.7813300001,212.98395626600004
2021-06-18,sell,513030,1.246,853900,1063959.4,212.79188
2021-06-18,buy,501018,0.8020802,1326000,1063558.3452,212.71166904000003
2021-06-21,sell,501018,0.815,1326000,1080690.0,216.138
2021-06-21,buy,513520,1.2171217,887500,1080195.50875,216.03910175000001
2021-06-22,sell,513520,1.245,887500,1104937.5,220.9875
2021-06-22,buy,501018,0.8270827,1335400,1104486.23758,220.897247516
2021-06-25,sell,501018,0.833,1335400,1112388.2,222.47764
2021-06-25,buy,159851,0.593787377400805,1872600,1111926.2429207475,222.3852485841495
2021-06-28,sell,159851,0.5947021276595744,1872600,1113639.204255319,222.7278408510638
2021-06-28,buy,588080,1.5971597,696900,1113060.59493,222.61211898599998
2021-06-30,sell,588080,1.626,696900,1133159.4,226.63188
2021-06-30,buy,515790,1.3531353,837100,1132709.55963,226.541911926
2021-07-02,sell,515790,1.294,837100,1083207.4000000001,216.64148000000003
2021-07-02,buy,516160,3.5124658995975855,308300,1082893.2368459357,216.57864736918714
2021-07-06,sell,516160,3.5474607645875254,308300,1093682.153722334,218.7364307444668
2021-07-06,buy,501018,0.8640864,1265200,1093242.11328,218.648422656
2021-07-09,sell,501018,0.835,1265200,1056442.0,211.28840000000002
2021-07-09,buy,511880,101.26812579999999,10400,1053188.50832,210.63770166400002
2021-07-12,sell,511880,101.261,10400,1053114.4,210.62287999999998
2021-07-12,buy,159985,1.2861286,820800,1055654.35488,211.130870976
2021-07-13,sell,159985,1.295,820800,1062936.0,212.58720000000002
2021-07-13,buy,159980,1.3661366000000001,777700,1062444.4338200002,212.48888676400003
2021-07-14,sell,159980,1.362,777700,1059227.4000000001,211.84548000000004
2021-07-14,buy,159967,0.8380837999999999,1263400,1058835.07292,211.767014584
2021-07-19,sell,159967,0.823,1263400,1039778.2,207.95564
2021-07-19,buy,159870,1.0551055,985100,1039384.42805,207.87688561000002
2021-07-20,sell,159870,1.047,985100,1031399.7,206.27994
2021-07-20,buy,159985,1.3261326,777400,1030935.48324,206.187096648
2021-07-21,sell,159985,1.317,777400,1023835.7999999999,204.76716
2021-07-21,buy,518880,3.6953695,276900,1023247.81455,204.64956291000001
2021-07-22,sell,518880,3.667,276900,1015392.2999999999,203.07846
2021-07-22,buy,159985,1.2981298000000001,782100,1015267.3165800001,203.05346331600003
2021-07-23,sell,159985,1.286,782100,1005780.6,201.15612000000002
2021-07-23,buy,159870,1.080108,930800,1005364.5264000001,201.07290528000001
2021-07-26,sell,159870,1.069,930800,995025.2,199.00504
2021-07-26,buy,515210,1.790179,555600,994623.4524,198.92469048
2021-07-27,sell,515210,1.709,555600,949520.4,189.90408000000002
2021-07-27,buy,159980,1.4141413999999999,671300,949313.1218199999,189.862624364
2021-08-04,sell,159980,1.394,671300,935792.2,187.15844
2021-08-04,buy,512660,1.2861286,727300,935401.3307800001,187.08026615600002
2021-08-11,sell,512660,1.379,727300,1002946.7,200.58934
2021-08-11,buy,159995,1.7181718,583400,1002381.4281199999,200.47628562399998
2021-08-13,sell,159995,1.654,583400,964943.6,192.98872
2021-08-13,buy,515220,0.9644050066615619,1000300,964694.3281635604,192.9388656327121
2021-08-17,sell,515220,0.9369980857580398,1000300,937279.1851837672,187.45583703675345
2021-08-17,buy,159980,1.4111411,663900,936856.57629,187.371315258
2021-08-18,sell,159980,1.394,663900,925476.6,185.09532000000002
2021-08-18,buy,513030,1.250125,740100,925217.5125,185.0435025
2021-08-20,sell,513030,1.229,740100,909582.9,181.91658
2021-08-20,buy,511880,101.500149,8900,903351.3261,180.67026522
2021-08-24,sell,511880,101.484,8900,903207.6,180.64152
2021-08-24,buy,513030,1.2491249000000002,727500,908738.3647500002,181.74767295000004
2021-08-26,sell,513030,1.24,727500,902100.0,180.42000000000002
2021-08-26,buy,515220,1.0294601332695252,876000,901807.0767441042,180.36141534882083
2021-08-30,sell,515220,1.0651091117917304,876000,933035.5819295559,186.60711638591118
2021-08-30,buy,513030,1.2461246,748400,932599.6506399999,186.519930128
2021-09-01,sell,513030,1.251,748400,936248.3999999999,187.24967999999998
2021-09-01,buy,516150,1.5921592,587800,935871.17776,187.174235552
2021-09-02,sell,516150,1.644,587800,966343.2,193.26864
2021-09-02,buy,513030,1.2461246,775100,965871.1774599999,193.17423549199998
2021-09-07,sell,513030,1.255,775100,972750.4999999999,194.5501
2021-09-07,buy,513520,1.2861286,756000,972313.2216,194.46264432
2021-09-08,sell,513520,1.294,756000,978264.0,195.6528
2021-09-08,buy,510880,3.3163316,294800,977654.55568,195.53091113600001
2021-09-09,sell,510880,3.417,294800,1007331.6,201.46632
2021-09-09,buy,516150,1.6941693999999998,594400,1007014.2913599999,201.402858272
2021-09-13,sell,516150,1.728,594400,1027123.2,205.42464
2021-09-13,buy,512880,1.2531252999999998,819400,1026810.8708199998,205.36217416399998
2021-09-14,sell,512880,1.215,819400,995571.0000000001,199.11420000000004
2021-09-14,buy,512400,1.6541654,601600,995145.90464,199.02918092800002
2021-09-15,sell,512400,1.668,601600,1003468.7999999999,200.69376
2021-09-15,buy,159869,0.940094,1067000,1003080.298,200.6160596
2021-09-17,sell,159869,0.923,1067000,984841.0,196.9682
2021-09-17,buy,513520,1.3121312,750300,984492.03936,196.898407872
