trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2020-02-03,512980,512980,1122200,1730.021335984231,886538.0,888268.0213359842,888711.3250267442
2020-02-04,518880,518880,267200,1871.349874736159,933062.4,934933.7498747362,935400.4213359841
2020-02-05,518880,518880,267200,1871.349874736159,926916.7999999999,928788.1498747361,928788.1498747361
2020-02-06,518880,518880,267200,1871.349874736159,922374.4,924245.7498747362,924245.7498747362
2020-02-07,518880,518880,267200,1871.349874736159,926649.6,928520.9498747361,928520.9498747361
2020-02-10,518880,518880,267200,1871.349874736159,930123.2,931994.5498747361,931994.5498747361
2020-02-11,518880,518880,267200,1871.349874736159,927718.4,929589.7498747362,929589.7498747362
2020-02-12,159949,159949,1189500,1825.5324661161285,925431.0,927256.5324661161,927719.3498747362
2020-02-13,159949,159949,1189500,1825.5324661161285,915915.0,917740.5324661161,917740.5324661161
2020-02-14,159949,159949,1189500,1825.5324661161285,914725.5,916551.0324661161,916551.0324661161
2020-02-17,159949,159949,1189500,1825.5324661161285,952789.5,954615.0324661161,954615.0324661161
2020-02-18,159949,159949,1189500,1825.5324661161285,959926.5000000001,961752.0324661162,961752.0324661162
2020-02-19,159949,159949,1189500,1825.5324661161285,938515.5,940341.0324661161,940341.0324661161
2020-02-20,159949,159949,1189500,1825.5324661161285,967063.4999999999,968889.032466116,968889.032466116
2020-02-21,159949,159949,1189500,1825.5324661161285,984906.0,986731.5324661161,986731.5324661161
2020-02-24,159949,159949,1189500,1825.5324661161285,1001559.0,1003384.5324661161,1003384.5324661161
2020-02-25,159915,159915,462500,1963.2893123661634,1015187.4999999999,1017150.789312366,1017658.5324661161
2020-02-26,159915,159915,462500,1963.2893123661634,972174.9999999999,974138.289312366,974138.289312366
2020-02-27,512660,512660,1120400,1944.3417749983491,975868.4,977812.7417749984,978300.7893123663
2020-02-28,512660,512660,1120400,1944.3417749983491,919848.3999999999,921792.7417749983,921792.7417749983
2020-03-02,518880,518880,269700,1890.3992094503483,955277.3999999999,957167.7992094503,957645.5417749983
2020-03-03,511880,511880,9400,9726.643882478238,945348.6,955075.2438824782,955549.5992094503
2020-03-04,159985,159985,984200,1913.539668366313,952705.6,954619.1396683663,955094.0438824783
2020-03-05,159985,159985,984200,1913.539668366313,953689.7999999999,955603.3396683662,955603.3396683662
2020-03-06,159985,159985,984200,1913.539668366313,948768.7999999999,950682.3396683662,950682.3396683662
2020-03-09,515050,515050,2288500,1788.8196337475674,932679.893093093,934468.7127268405,934935.1396683663
2020-03-10,518880,518880,274300,1990.5898705677828,990771.6,992762.1898705678,993257.7349490628
2020-03-11,159985,159985,1052800,1976.7925873678178,1000160.0,1002136.7925873678,1002636.9898705678
2020-03-12,518880,518880,275900,1980.5487584236544,995447.2000000001,997427.7487584237,997925.5925873677
2020-03-13,511880,511880,9500,11764.808029673528,955937.5,967702.3080296735,968182.3487584236
2020-03-16,511880,511880,9500,11764.808029673528,956108.5,967873.3080296735,967873.3080296735
2020-03-17,511880,511880,9500,11764.808029673528,956184.5,967949.3080296735,967949.3080296735
2020-03-18,159985,159985,1008000,1851.843116393662,965664.0,967515.8431163937,967996.8080296735
2020-03-19,159985,159985,1008000,1851.843116393662,956592.0,958443.8431163937,958443.8431163937
2020-03-20,511880,511880,9700,9591.58449466771,976586.3,986177.8844946678,986667.8431163937
2020-03-23,159985,159985,956200,1883.6433960718568,983929.7999999999,985813.4433960718,986303.9844946676
2020-03-24,511880,511880,9600,5404.954185319715,966537.6,971942.5541853197,972426.6433960717
2020-03-25,511880,511880,9600,5404.954185319715,966547.2000000001,971952.1541853198,971952.1541853198
2020-03-26,159985,159985,964800,1863.1343128398294,969623.9999999999,971487.1343128397,971971.3541853197
2020-03-27,159985,159985,964800,1863.1343128398294,981201.5999999999,983064.7343128397,983064.7343128397
2020-03-30,159985,159985,964800,1863.1343128398294,989884.8,991747.9343128399,991747.9343128399
2020-03-31,159985,159985,964800,1863.1343128398294,986990.3999999999,988853.5343128397,988853.5343128397
2020-04-01,159985,159985,964800,1863.1343128398294,958046.4,959909.5343128399,959909.5343128399
2020-04-02,511880,511880,9400,8816.850357667776,946758.6,955575.4503576678,956050.3343128398
2020-04-03,511880,511880,9400,8816.850357667776,947003.0,955819.8503576678,955819.8503576678
2020-04-07,159985,159985,973900,1905.6943787055789,953448.1,955353.7943787056,955829.2503576677
2020-04-08,511880,511880,9400,9738.76997695351,947087.6000000001,956826.3699769536,957301.5943787056
2020-04-09,511880,511880,9400,9738.76997695351,947153.3999999999,956892.1699769534,956892.1699769534
2020-04-10,511880,511880,9400,9738.76997695351,947341.4,957080.1699769535,957080.1699769535
2020-04-13,511880,511880,9400,9738.76997695351,947388.4,957127.1699769535,957127.1699769535
2020-04-14,511880,511880,9400,9738.76997695351,947407.2,957145.9699769535,957145.9699769535
2020-04-15,511880,511880,9400,9738.76997695351,947397.8,957136.5699769536,957136.5699769536
2020-04-16,159928,159928,1184900,1827.828739993507,954870.3739473684,956698.2026873619,957174.1699769535
2020-04-17,159928,159928,1184900,1827.828739993507,963036.8294736841,964864.6582136776,964864.6582136776
2020-04-20,513520,513520,1017500,1880.0527448800858,967642.5,969522.5527448801,970006.5005820986
2020-04-21,513520,513520,1017500,1880.0527448800858,954415.0,956295.0527448801,956295.0527448801
2020-04-22,513520,513520,1017500,1880.0527448800858,945257.5,947137.5527448801,947137.5527448801
2020-04-23,513030,513030,1113100,1891.2726563460892,953926.7,955817.972656346,956295.0527448801
2020-04-24,513030,513030,1113100,1891.2726563460892,941682.6,943573.8726563461,943573.8726563461
2020-04-27,159928,159928,1132500,1893.2695880328538,954560.4078947367,956453.6774827696,956931.072656346
2020-04-28,513520,513520,1013200,1943.138589856564,971658.7999999999,973601.9385898565,974087.8945880326
2020-04-29,513520,513520,1013200,1943.138589856564,992936.0,994879.1385898566,994879.1385898566
2020-04-30,159928,159928,1184600,1956.0972136384808,992426.7063157894,994382.8035294279,994879.1385898566
2020-05-06,159928,159928,1184600,1956.0972136384808,998776.7857894736,1000732.883003112,1000732.883003112
2020-05-07,159967,159967,2529300,1941.6716790951323,1012194.6932701422,1014136.3649492373,1014642.5808978489
2020-05-08,159967,159967,2529300,1941.6716790951323,1018333.3403317536,1020275.0120108487,1020275.0120108487
2020-05-11,159967,159967,2529300,1941.6716790951323,1010148.4775829384,1012090.1492620335,1012090.1492620335
2020-05-12,159967,159967,2529300,1941.6716790951323,1027200.2749763033,1029141.9466553985,1029141.9466553985
2020-05-13,159967,159967,2529300,1941.6716790951323,1042205.8566824646,1044147.5283615597,1044147.5283615597
2020-05-14,159967,159967,2529300,1941.6716790951323,1033338.9220379146,1035280.5937170098,1035280.5937170098
2020-05-15,159995,159995,902200,1985.864660200663,1034823.4,1036809.2646602007,1037326.8094042137
2020-05-18,159995,159995,902200,1985.864660200663,987909.0,989894.8646602007,989894.8646602007
2020-05-19,159967,159967,2497600,2021.7226975354133,1043287.7656872037,1045309.4883847391,1045831.2646602007
2020-05-20,513520,513520,1024600,2041.5839113915572,1022550.8,1024592.3839113916,1025103.786015071
2020-05-21,159967,159967,2516800,1957.4459408783587,1022123.7702369669,1024081.2161778453,1024592.3839113916
2020-05-22,161226,161226,1248900,1956.524550783448,997871.1000000001,999827.6245507835,1000326.6796849543
2020-05-25,161226,161226,1248900,1956.524550783448,1006613.4,1008569.9245507835,1008569.9245507835
2020-05-26,161226,161226,1248900,1956.524550783448,1031591.3999999999,1033547.9245507834,1033547.9245507834
2020-05-27,161226,161226,1248900,1956.524550783448,1021600.2,1023556.7245507834,1023556.7245507834
2020-05-28,161226,161226,1248900,1956.524550783448,1036587.0,1038543.5245507834,1038543.5245507834
2020-05-29,161226,161226,1248900,1956.524550783448,1039084.7999999999,1041041.3245507834,1041041.3245507834
2020-06-01,161226,161226,1248900,1956.524550783448,1085294.1,1087250.6245507835,1087250.6245507835
2020-06-02,513520,513520,996200,2086.3303532432765,1080877.0,1082963.3303532433,1083503.9245507834
2020-06-03,513030,513030,1062000,2103.8457072034944,1084302.0,1086405.8457072035,1086948.1303532433
2020-06-04,513030,513030,1062000,2103.8457072034944,1109790.0,1111893.8457072035,1111893.8457072035
2020-06-05,161226,161226,1362400,2236.1247968676034,1133516.8,1135752.9247968677,1136319.8457072035
2020-06-08,161226,161226,1362400,2236.1247968676034,1130792.0,1133028.1247968676,1133028.1247968676
2020-06-09,513520,513520,1012100,2223.2770282472484,1123431.0,1125654.2770282472,1126216.1247968676
2020-06-10,513520,513520,1012100,2223.2770282472484,1132539.9,1134763.1770282472,1134763.1770282472
2020-06-11,513520,513520,1012100,2223.2770282472484,1100152.7,1102375.9770282472,1102375.9770282472
2020-06-12,513520,513520,1012100,2223.2770282472484,1084971.2,1087194.4770282472,1087194.4770282472
2020-06-15,513520,513520,1012100,2223.2770282472484,1053596.0999999999,1055819.377028247,1055819.377028247
2020-06-16,515030,515030,1167300,2151.074662893079,1107767.7,1109918.774662893,1110472.7770282472
2020-06-17,513030,513030,1051000,2092.986344133271,1090938.0,1093030.9863441333,1093576.574662893
2020-06-18,513030,513030,1051000,2092.986344133271,1089887.0,1091979.9863441333,1091979.9863441333
2020-06-19,513030,513030,1051000,2092.986344133271,1090938.0,1093030.9863441333,1093030.9863441333
2020-06-22,513030,513030,1051000,2092.986344133271,1076224.0,1078316.9863441333,1078316.9863441333
2020-06-23,515030,515030,1092900,2110.8674047132954,1081971.0,1084081.8674047133,1084622.9863441333
2020-06-24,159949,159949,1171800,2128.5204401570372,1079227.8,1081356.320440157,1081896.0674047132
2020-06-29,159992,159992,849100,2108.1124168012757,1068167.8,1070275.9124168013,1070810.1204401571
2020-06-30,159992,159992,849100,2108.1124168012757,1088546.2,1090654.3124168012,1090654.3124168012
2020-07-01,159967,159967,2296000,2062.200983349001,1073620.4815165875,1075682.6824999365,1076219.6124168013
2020-07-02,159967,159967,2296000,2062.200983349001,1060618.1573459718,1062680.3583293208,1062680.3583293208
2020-07-03,159915,159915,452600,2290.021695134463,1077188.0,1079478.0216951345,1080016.790556809
2020-07-06,515050,515050,2335800,2151.4485331128817,1108454.2407207207,1110605.6892538336,1111160.0216951345
2020-07-07,159967,159967,2249600,2136.7626042314805,1119261.2928909953,1121398.0554952268,1121957.8175421217
2020-07-08,159967,159967,2249600,2136.7626042314805,1122901.167014218,1125037.9296184494,1125037.9296184494
2020-07-09,515030,515030,1032100,2272.9008136477787,1175561.9,1177834.8008136477,1178422.7500923832
2020-07-10,510500,510500,160100,2682.711482987739,1173533.0,1176215.7114829877,1176802.7008136476
2020-07-13,515880,515880,5412600,2313.302416847553,1210600.3374928855,1212913.639909733,1213519.0114829878
2020-07-14,510880,510880,430300,2292.4203501746524,1183325.0,1185617.4203501747,1186209.2207003313
2020-07-15,510880,510880,430300,2292.4203501746524,1166113.0,1168405.4203501747,1168405.4203501747
2020-07-16,510880,510880,430300,2292.4203501746524,1135131.4,1137423.8203501746,1137423.8203501746
2020-07-17,510880,510880,430300,2292.4203501746524,1135992.0,1138284.4203501747,1138284.4203501747
2020-07-20,161226,161226,1345700,2321.95635351073,1178833.2,1181155.1563535107,1181744.7203501747
2020-07-21,161226,161226,1345700,2321.95635351073,1239389.7,1241711.6563535107,1241711.6563535107
2020-07-22,159980,159980,1313500,2672.1868740606587,1359472.5,1362144.6868740607,1362824.6563535107
2020-07-23,161226,161226,1357800,2622.0083209967706,1349653.2,1352275.2083209967,1352950.1868740607
2020-07-24,513090,513090,1060600,2562.8904702409636,1339537.7999999998,1342100.6904702408,1342770.6083209969
2020-07-27,161226,161226,1273700,2574.9310663328506,1327195.4000000001,1329770.331066333,1330434.090470241
2020-07-28,513030,513030,1219000,2589.049777672859,1349433.0,1352022.0497776729,1352696.9310663329
2020-07-29,513030,513030,1219000,2589.049777672859,1348214.0,1350803.0497776729,1350803.0497776729
2020-07-30,513030,513030,1219000,2589.049777672859,1346995.0,1349584.0497776729,1349584.0497776729
2020-07-31,159967,159967,2364200,2562.191780524561,1329291.058293839,1331853.2500743635,1332518.0497776729
2020-08-03,159967,159967,2364200,2562.191780524561,1355430.594691943,1357992.7864724675,1357992.7864724675
2020-08-04,159967,159967,2364200,2562.191780524561,1335029.0053080567,1337591.1970885813,1337591.1970885813
2020-08-05,159967,159967,2364200,2562.191780524561,1349692.6476777252,1352254.8394582497,1352254.8394582497
2020-08-06,159967,159967,2364200,2562.191780524561,1313352.316587678,1315914.5083682025,1315914.5083682025
2020-08-07,518880,518880,294000,2636.786229732912,1287132.0,1289768.786229733,1290412.5216383445
2020-08-10,159992,159992,834800,2524.815828157123,1278078.8,1280603.6158281572,1281242.786229733
2020-08-11,159992,159992,834800,2524.815828157123,1259713.2,1262238.015828157,1262238.015828157
2020-08-12,159992,159992,834800,2524.815828157123,1214634.0,1217158.8158281571,1217158.8158281571
2020-08-13,513030,513030,1059900,2312.311704000924,1189207.8,1191520.111704001,1192114.8158281571
2020-08-14,511880,511880,11700,2525.9158695670776,1185221.7,1187747.615869567,1188340.411704001
2020-08-17,513030,513030,1064600,2302.068531571189,1184899.8,1187201.8685315712,1187794.415869567
2020-08-18,513030,513030,1064600,2302.068531571189,1185964.4000000001,1188266.4685315713,1188266.4685315713
2020-08-19,510880,510880,418500,2481.6943477313034,1185192.0,1187673.6943477313,1188266.4685315713
2020-08-20,512660,512660,1014200,2306.437757723499,1178500.4,1180806.8377577234,1181396.1943477313
2020-08-21,159980,159980,1097900,2255.2323387474753,1176948.8,1179204.0323387475,1179792.6377577235
2020-08-24,159980,159980,1097900,2255.2323387474753,1170361.4000000001,1172616.6323387476,1172616.6323387476
2020-08-25,159980,159980,1097900,2255.2323387474753,1168165.6,1170420.8323387476,1170420.8323387476
2020-08-26,510880,510880,424600,2402.0525583671406,1174019.0,1176421.0525583671,1177008.2323387475
2020-08-27,510880,510880,424600,2402.0525583671406,1174443.6,1176845.6525583672,1176845.6525583672
2020-08-28,159980,159980,1098900,2352.4644501488656,1187910.9,1190263.3644501488,1190857.452558367
2020-08-31,159980,159980,1098900,2352.4644501488656,1189009.8,1191362.264450149,1191362.264450149
2020-09-01,159928,159928,971900,2338.6408327363897,1208199.5815789471,1210538.2224116835,1211142.4644501489
2020-09-02,159928,159928,971900,2338.6408327363897,1214401.8381578943,1216740.4789906307,1216740.4789906307
2020-09-03,159928,159928,971900,2338.6408327363897,1205718.6789473684,1208057.3197801048,1208057.3197801048
2020-09-04,159928,159928,971900,2338.6408327363897,1178180.659736842,1180519.3005695783,1180519.3005695783
2020-09-07,159928,159928,971900,2338.6408327363897,1139726.6689473684,1142065.3097801048,1142065.3097801048
2020-09-08,159980,159980,1032900,2160.537389253732,1121729.4000000001,1123889.9373892539,1124450.9010958942
2020-09-09,159980,159980,1032900,2160.537389253732,1100038.5,1102199.0373892537,1102199.0373892537
2020-09-10,159985,159985,1039300,2145.83617631183,1088147.0999999999,1090292.9361763117,1090837.1373892538
2020-09-11,159985,159985,1039300,2145.83617631183,1111011.7,1113157.5361763118,1113157.5361763118
2020-09-14,159985,159985,1039300,2145.83617631183,1129719.0999999999,1131864.9361763117,1131864.9361763117
2020-09-15,159985,159985,1039300,2145.83617631183,1132837.0,1134982.8361763118,1134982.8361763118
2020-09-16,159985,159985,1039300,2145.83617631183,1112051.0,1114196.8361763118,1114196.8361763118
2020-09-17,159985,159985,1039300,2145.83617631183,1114129.6,1116275.436176312,1116275.436176312
2020-09-18,159985,159985,1039300,2145.83617631183,1147387.2000000002,1149533.036176312,1149533.036176312
2020-09-21,159985,159985,1039300,2145.83617631183,1136994.2000000002,1139140.036176312,1139140.036176312
2020-09-22,159985,159985,1039300,2145.83617631183,1123483.3,1125629.1361763119,1125629.1361763119
2020-09-23,159985,159985,1039300,2145.83617631183,1118286.8,1120432.6361763119,1120432.6361763119
2020-09-24,511880,511880,11000,4193.032621911727,1116720.0,1120913.0326219117,1121471.9361763117
2020-09-25,159985,159985,1043200,2197.7423357036896,1118310.4000000001,1120508.1423357038,1121067.0326219117
2020-09-28,511880,511880,11100,2205.9417631574906,1127127.3,1129333.2417631575,1129896.9423357036
2020-09-29,511880,511880,11100,2205.9417631574906,1127304.9,1129510.8417631574,1129510.8417631574
2020-09-30,513520,513520,1022100,2258.90770563134,1127376.3,1129635.2077056314,1130199.0417631574
2020-10-09,513520,513520,1022100,2258.90770563134,1131464.7,1133723.6077056313,1133723.6077056313
2020-10-12,513520,513520,1022100,2258.90770563134,1131464.7,1133723.6077056313,1133723.6077056313
2020-10-13,159985,159985,1005300,2260.6792759576347,1134983.7,1137244.3792759576,1137812.0077056314
2020-10-14,511880,511880,11100,6520.217542987317,1128148.5,1134668.7175429873,1135233.7792759577
2020-10-15,159985,159985,1004300,2268.5091560650617,1131846.1,1134114.6091560652,1134679.8175429872
2020-10-16,515030,515030,971500,2300.408449805109,1148313.0,1150613.408449805,1151187.709156065
2020-10-19,515030,515030,971500,2300.408449805109,1137626.5,1139926.908449805,1139926.908449805
2020-10-20,515030,515030,971500,2300.408449805109,1178429.5,1180729.908449805,1180729.908449805
2020-10-21,515030,515030,971500,2300.408449805109,1152199.0,1154499.408449805,1154499.408449805
2020-10-22,515030,515030,971500,2300.408449805109,1163857.0,1166157.408449805,1166157.408449805
2020-10-23,515030,515030,971500,2300.408449805109,1145398.5,1147698.908449805,1147698.908449805
2020-10-26,159980,159980,1102600,2250.9457685290836,1172063.8,1174314.7457685291,1174900.908449805
2020-10-27,159985,159985,1035000,2310.030454029329,1174725.0,1177035.0304540293,1177622.5457685292
2020-10-28,159980,159980,1086400,2309.0071547012776,1168966.4000000001,1171275.4071547014,1171860.0304540293
2020-10-29,159980,159980,1086400,2309.0071547012776,1160275.2,1162584.2071547012,1162584.2071547012
2020-10-30,159980,159980,1086400,2309.0071547012776,1148324.8,1150633.8071547013,1150633.8071547013
2020-11-02,515030,515030,893100,2304.2203327212483,1152099.0,1154403.2203327212,1154979.4071547012
2020-11-03,511880,511880,11200,10636.80550027336,1139622.4,1150259.2055002733,1150830.8203327213
2020-11-04,159980,159980,1073700,2226.3575145674404,1147785.3,1150011.6575145675,1150584.0055002733
2020-11-05,515030,515030,824300,2261.1877795695327,1148249.9,1150511.0877795694,1151085.3575145674
2020-11-06,159949,159949,1010500,2227.4464631096926,1137823.0,1140050.4464631097,1140619.4877795696
2020-11-09,512400,512400,1310600,2253.2960909458343,1175608.2,1177861.4960909458,1178449.4464631097
2020-11-10,512400,512400,1310600,2253.2960909458343,1146775.0,1149028.2960909458,1149028.2960909458
2020-11-11,512400,512400,1310600,2253.2960909458343,1134979.6,1137232.896090946,1137232.896090946
2020-11-12,512400,512400,1310600,2253.2960909458343,1138911.4,1141164.6960909457,1141164.6960909457
2020-11-13,512400,512400,1310600,2253.2960909458343,1154638.6,1156891.896090946,1156891.896090946
2020-11-16,512400,512400,1310600,2253.2960909458343,1209683.8,1211937.0960909459,1211937.0960909459
2020-11-17,513520,513520,992000,2275.2449427857064,1189408.0,1191683.2449427857,1192278.0960909459
2020-11-18,513520,513520,992000,2275.2449427857064,1174528.0,1176803.2449427857,1176803.2449427857
2020-11-19,513520,513520,992000,2275.2449427857064,1176512.0,1178787.2449427857,1178787.2449427857
2020-11-20,513520,513520,992000,2275.2449427857064,1173536.0,1175811.2449427857,1175811.2449427857
2020-11-23,513520,513520,992000,2275.2449427857064,1187424.0,1189699.2449427857,1189699.2449427857
2020-11-24,515210,515210,898700,2416.3915415478405,1201561.9,1203978.2915415477,1204579.2449427857
2020-11-25,515210,515210,898700,2416.3915415478405,1159323.0,1161739.3915415478,1161739.3915415478
2020-11-26,515220,515220,1791000,2239.407636939315,1146344.909264931,1148584.3169018703,1149157.5915415478
2020-11-27,513520,513520,932000,2238.367670300184,1152884.0,1155122.3676703002,1155698.9478360203
2020-11-30,513520,513520,932000,2238.367670300184,1152884.0,1155122.3676703002,1155122.3676703002
2020-12-01,513520,513520,932000,2238.367670300184,1166864.0,1169102.3676703002,1169102.3676703002
2020-12-02,513520,513520,932000,2238.367670300184,1160340.0,1162578.3676703002,1162578.3676703002
2020-12-03,513520,513520,932000,2238.367670300184,1158476.0,1160714.3676703002,1160714.3676703002
2020-12-04,513520,513520,932000,2238.367670300184,1151020.0,1153258.3676703002,1153258.3676703002
2020-12-07,513520,513520,932000,2238.367670300184,1148224.0,1150462.3676703002,1150462.3676703002
2020-12-08,513520,513520,932000,2238.367670300184,1136108.0,1138346.3676703002,1138346.3676703002
2020-12-09,159981,159981,1177900,2259.586602786323,1157875.7,1160135.2866027863,1160714.3676703002
2020-12-10,501018,501018,2129900,2239.227573886048,1171445.0,1173684.227573886,1174270.0866027863
2020-12-11,159980,159980,1020700,2296.863209506264,1194219.0,1196515.8632095063,1197113.1275738862
2020-12-14,501018,501018,2123600,2289.265775298467,1197710.4,1199999.6657752984,1200598.6632095063
